ID Testcase,Nhóm Chức Năng,Tên Testcase,Tiền điều kiện & Các bước,Kết quả kỳ vọng,Mức độ,Trạng thái
TC_AUTH_01,1. Authentication & Auth,Đăng nhập thành công (Teacher),Nhập Email & Password hợp lệ của tài khoản Teacher,"HTTP 200, nhận JWT Token, tự động điều hướng vào trang /library",High,Not Run
TC_AUTH_02,1. Authentication & Auth,Đăng nhập sai thông tin,Nhập sai mật khẩu hoặc Email không tồn tại trong hệ thống,"HTTP 401/400, hiển thị thông báo lỗi 'Tài khoản hoặc mật khẩu không đúng'",High,Not Run
TC_AUTH_03,1. Authentication & Auth,Đăng nhập tài khoản bị khóa,Nhập Email/Password của tài khoản ở trạng thái INACTIVE,"HTTP 403/401, từ chối cấp Token, thông báo 'Tài khoản bị khóa'",High,Not Run
TC_AUTH_04,1. Authentication & Auth,Phân quyền URL Admin,"Đăng nhập vai trò Teacher, nhập trực tiếp đường dẫn /admin/reviews",HTTP 403 Forbidden hoặc tự động điều hướng về /library,Medium,Not Run
TC_DOC_01,2. Upload & Metadata,Upload file PDF/TXT hợp lệ,"Tải file PDF < 20MB, điền đủ Subject, Topic, Chapter, Tags","HTTP 201/200. Document: publication_status=DRAFT, processing_status=UPLOADED -> ANALYZING",High,Not Run
TC_DOC_02,2. Upload & Metadata,Upload file quá dung lượng (>20MB),Chọn file PDF kích thước 25MB để upload,Chặn ngay tại UI hoặc API trả 400 Payload Too Large,High,Not Run
TC_DOC_03,2. Upload & Metadata,Upload sai định dạng file,"Chọn file .docx, .png hoặc .exe để upload",Chặn ngay tại UI với thông báo 'Chỉ hỗ trợ định dạng .pdf và .txt',Medium,Not Run
TC_DOC_04,2. Upload & Metadata,Hủy tiến trình upload (Cancel XHR),Bấm nút 'Hủy tải lên' khi file đang truyền % trên màn hình,"Hủy kết nối XHR (abort), khôi phục giao diện, không tạo record rác trên server",Medium,Not Run
TC_DOC_05,2. Upload & Metadata,Sửa Metadata khi ở DRAFT,"Chỉnh sửa Subject, Tags của Document ở trạng thái DRAFT",HTTP 200. Cập nhật metadata thành công mà không upload lại file,Medium,Not Run
TC_DOC_06,2. Upload & Metadata,Thay thế file mới (Replace File),Chọn file PDF mới để thay thế cho Document DRAFT/REJECTED,"Thay thế file vật lý, kích hoạt lại ANALYZING, reset trạng thái can_rag",High,Not Run
TC_AI_01,3. AI Processing Pipeline,Analyze tài liệu đọc được text,File PDF văn bản chuẩn (có trích xuất text),"processing_status -> ANALYZED, can_rag=true, cho phép bấm Submit Review",High,Not Run
TC_AI_02,3. AI Processing Pipeline,Analyze file scan/rỗng,File PDF dạng ảnh quét không chứa text,"processing_status -> ANALYZED, can_rag=false, hiển thị cảnh báo không hỗ trợ RAG",Medium,Not Run
TC_AI_03,3. AI Processing Pipeline,Index RAG tự động sau Approve,Admin Approve một Document PENDING_REVIEW,"Backend gọi AI process-document. processing_status: PROCESSING -> PROCESSED, lưu pgvector",High,Not Run
TC_AI_04,3. AI Processing Pipeline,Reprocess RAG (Lập chỉ mục lại),Teacher sở hữu bấm nút 'Reprocess RAG',"processing_status: PROCESSING -> PROCESSED, cập nhật lại vector an toàn (Atomic Rollback)",High,Not Run
TC_REV_01,4. Review Workflow,Teacher gửi kiểm duyệt,Owner chọn Document ANALYZED và bấm 'Submit for Review',publication_status: DRAFT -> PENDING_REVIEW. Khóa tính năng sửa file,High,Not Run
TC_REV_02,4. Review Workflow,Admin Approve tài liệu,Admin xem chi tiết trong Queue và chọn Approve,publication_status: PENDING_REVIEW -> PUBLISHED. Tài liệu xuất hiện trong Library,High,Not Run
TC_REV_03,4. Review Workflow,Admin Reject tài liệu,Admin chọn Reject và nhập lý do 'Nội dung chưa đạt',"publication_status: PENDING_REVIEW -> REJECTED, lưu rejection_reason",High,Not Run
TC_REV_04,4. Review Workflow,Teacher sửa & Submit lại,"Owner xem lý do reject, chỉnh sửa file/metadata và submit lại",publication_status: REJECTED -> PENDING_REVIEW,High,Not Run
TC_REV_05,4. Review Workflow,Admin Archive tài liệu,Admin chọn Archive một tài liệu đang PUBLISHED,publication_status: PUBLISHED -> ARCHIVED. Tài liệu bị ẩn khỏi Library,Medium,Not Run
